00:00:05, mode: 0, cmd: 0, state: 0, dem: 0
06:32:58, mode: 0, cmd: 0, state: 0, dem: 0
06:33:08, mode: 0, cmd: 0, state: 0, dem: 0
06:33:18, mode: 0, cmd: 0, state: 0, dem: 0
06:33:28, mode: 0, cmd: 0, state: 0, dem: 0
06:33:39, mode: 0, cmd: 0, state: 0, dem: 0
06:33:49, mode: 0, cmd: 0, state: 0, dem: 0
06:33:59, mode: 0, cmd: 0, state: 0, dem: 0
06:34:09, mode: 0, cmd: 0, state: 0, dem: 0
06:34:19, mode: 0, cmd: 0, state: 0, dem: 0
06:34:29, mode: 0, cmd: 0, state: 0, dem: 0
06:34:39, mode: 0, cmd: 0, state: 0, dem: 0
06:34:49, mode: 0, cmd: 0, state: 0, dem: 0
06:34:59, mode: 0, cmd: 0, state: 0, dem: 0
06:35:09, mode: 0, cmd: 0, state: 0, dem: 0
06:35:19, mode: 0, cmd: 0, state: 0, dem: 0
06:35:29, mode: 0, cmd: 0, state: 0, dem: 0
06:35:40, mode: 0, cmd: 0, state: 0, dem: 0
06:35:50, mode: 0, cmd: 0, state: 0, dem: 0
06:36:00, mode: 0, cmd: 0, state: 0, dem: 0
06:36:10, mode: 0, cmd: 0, state: 0, dem: 0
06:36:20, mode: 0, cmd: 0, state: 0, dem: 0
06:36:30, mode: 0, cmd: 0, state: 0, dem: 0
06:36:40, mode: 0, cmd: 0, state: 0, dem: 0
06:36:50, mode: 0, cmd: 0, state: 0, dem: 0
06:37:00, mode: 0, cmd: 0, state: 0, dem: 0
06:37:10, mode: 0, cmd: 0, state: 0, dem: 0
06:37:20, mode: 0, cmd: 0, state: 0, dem: 0
06:37:30, mode: 0, cmd: 0, state: 0, dem: 0
06:37:41, mode: 0, cmd: 0, state: 0, dem: 0
06:37:51, mode: 0, cmd: 0, state: 0, dem: 0
06:38:01, mode: 0, cmd: 0, state: 0, dem: 0
06:38:11, mode: 0, cmd: 0, state: 0, dem: 0
06:38:21, mode: 0, cmd: 0, state: 0, dem: 0
06:38:31, mode: 0, cmd: 0, state: 0, dem: 0
06:38:41, mode: 0, cmd: 0, state: 0, dem: 0
06:38:51, mode: 0, cmd: 0, state: 0, dem: 0
06:39:01, mode: 0, cmd: 0, state: 0, dem: 0
06:39:11, mode: 0, cmd: 0, state: 0, dem: 0
06:39:21, mode: 0, cmd: 0, state: 0, dem: 0
06:39:31, mode: 0, cmd: 0, state: 0, dem: 0
06:39:42, mode: 0, cmd: 0, state: 0, dem: 0
06:39:52, mode: 0, cmd: 0, state: 0, dem: 0
06:40:02, mode: 0, cmd: 0, state: 0, dem: 0
06:40:12, mode: 0, cmd: 0, state: 0, dem: 0
06:40:22, mode: 0, cmd: 0, state: 0, dem: 0
06:40:32, mode: 0, cmd: 0, state: 0, dem: 0
06:40:42, mode: 0, cmd: 0, state: 0, dem: 0
06:40:52, mode: 0, cmd: 0, state: 0, dem: 0
06:41:02, mode: 0, cmd: 0, state: 0, dem: 0
06:41:12, mode: 0, cmd: 0, state: 0, dem: 0
06:41:22, mode: 0, cmd: 0, state: 0, dem: 0
06:41:32, mode: 0, cmd: 0, state: 0, dem: 0
06:41:43, mode: 0, cmd: 0, state: 0, dem: 0
06:41:53, mode: 0, cmd: 0, state: 0, dem: 0
06:42:03, mode: 0, cmd: 0, state: 0, dem: 0
06:42:13, mode: 0, cmd: 0, state: 0, dem: 0
06:42:23, mode: 0, cmd: 0, state: 0, dem: 0
06:42:33, mode: 0, cmd: 0, state: 0, dem: 0
06:42:43, mode: 0, cmd: 0, state: 0, dem: 0
06:42:53, mode: 0, cmd: 0, state: 0, dem: 0
06:43:03, mode: 0, cmd: 0, state: 0, dem: 0
06:43:13, mode: 0, cmd: 0, state: 0, dem: 0
06:43:23, mode: 0, cmd: 0, state: 0, dem: 0
06:43:33, mode: 0, cmd: 0, state: 0, dem: 0
06:43:44, mode: 0, cmd: 0, state: 0, dem: 0
06:43:54, mode: 0, cmd: 0, state: 0, dem: 0
06:44:04, mode: 0, cmd: 0, state: 0, dem: 0
06:44:14, mode: 0, cmd: 0, state: 0, dem: 0
06:44:24, mode: 0, cmd: 0, state: 0, dem: 0
06:44:34, mode: 0, cmd: 0, state: 0, dem: 0
06:44:44, mode: 0, cmd: 0, state: 0, dem: 0
06:44:54, mode: 0, cmd: 0, state: 0, dem: 0
06:45:04, mode: 0, cmd: 0, state: 0, dem: 0
06:45:14, mode: 0, cmd: 0, state: 0, dem: 0
06:45:24, mode: 0, cmd: 0, state: 0, dem: 0
06:45:35, mode: 0, cmd: 0, state: 0, dem: 0
06:45:45, mode: 0, cmd: 0, state: 0, dem: 0
06:45:55, mode: 0, cmd: 0, state: 0, dem: 0
06:46:06, mode: 0, cmd: 0, state: 0, dem: 0
06:46:15, mode: 0, cmd: 0, state: 0, dem: 0
06:46:25, mode: 0, cmd: 0, state: 0, dem: 0
06:46:36, mode: 0, cmd: 0, state: 0, dem: 0
06:46:45, mode: 0, cmd: 0, state: 0, dem: 0
06:46:55, mode: 0, cmd: 0, state: 0, dem: 0
06:47:07, mode: 0, cmd: 0, state: 0, dem: 0
06:47:15, mode: 0, cmd: 0, state: 0, dem: 0
06:47:25, mode: 0, cmd: 0, state: 0, dem: 0
06:47:37, mode: 0, cmd: 0, state: 0, dem: 0
06:47:46, mode: 0, cmd: 0, state: 0, dem: 0
06:47:56, mode: 0, cmd: 0, state: 0, dem: 0
06:48:07, mode: 0, cmd: 0, state: 0, dem: 0
06:48:16, mode: 0, cmd: 0, state: 0, dem: 0
06:48:26, mode: 0, cmd: 0, state: 0, dem: 0
06:48:37, mode: 0, cmd: 0, state: 0, dem: 0
06:48:46, mode: 0, cmd: 0, state: 0, dem: 0
06:48:56, mode: 0, cmd: 0, state: 0, dem: 0
06:49:08, mode: 0, cmd: 0, state: 0, dem: 0
06:49:16, mode: 0, cmd: 0, state: 0, dem: 0
06:49:26, mode: 0, cmd: 0, state: 0, dem: 0
06:49:37, mode: 0, cmd: 0, state: 0, dem: 0
06:49:47, mode: 0, cmd: 0, state: 0, dem: 0
06:49:57, mode: 0, cmd: 0, state: 0, dem: 0
06:50:07, mode: 0, cmd: 0, state: 0, dem: 0
06:50:17, mode: 0, cmd: 0, state: 0, dem: 0
06:50:27, mode: 0, cmd: 0, state: 0, dem: 0
06:50:37, mode: 0, cmd: 0, state: 0, dem: 0
06:50:47, mode: 0, cmd: 0, state: 0, dem: 0
06:50:57, mode: 0, cmd: 0, state: 0, dem: 0
06:51:07, mode: 0, cmd: 0, state: 0, dem: 0
06:51:17, mode: 0, cmd: 0, state: 0, dem: 0
06:51:27, mode: 0, cmd: 0, state: 0, dem: 0
06:51:38, mode: 0, cmd: 0, state: 0, dem: 0
06:51:48, mode: 0, cmd: 0, state: 0, dem: 0
06:51:58, mode: 0, cmd: 0, state: 0, dem: 0
06:52:08, mode: 0, cmd: 0, state: 0, dem: 0
06:52:18, mode: 0, cmd: 0, state: 0, dem: 0
06:52:28, mode: 0, cmd: 0, state: 0, dem: 0
06:52:38, mode: 0, cmd: 0, state: 0, dem: 0
06:52:48, mode: 0, cmd: 0, state: 0, dem: 0
06:52:58, mode: 0, cmd: 0, state: 0, dem: 0
06:53:08, mode: 0, cmd: 0, state: 0, dem: 0
06:53:18, mode: 0, cmd: 0, state: 0, dem: 0
06:53:28, mode: 0, cmd: 0, state: 0, dem: 0
06:53:39, mode: 0, cmd: 0, state: 0, dem: 0
06:53:49, mode: 0, cmd: 0, state: 0, dem: 0
06:53:59, mode: 0, cmd: 0, state: 0, dem: 0
06:54:09, mode: 0, cmd: 0, state: 0, dem: 0
06:54:19, mode: 0, cmd: 0, state: 0, dem: 0
06:54:29, mode: 0, cmd: 0, state: 0, dem: 0
06:54:39, mode: 0, cmd: 0, state: 0, dem: 0
06:54:49, mode: 0, cmd: 0, state: 0, dem: 0
06:54:59, mode: 0, cmd: 0, state: 0, dem: 0
06:55:09, mode: 0, cmd: 0, state: 0, dem: 0
06:55:19, mode: 0, cmd: 0, state: 0, dem: 0
06:55:29, mode: 0, cmd: 0, state: 0, dem: 0
06:55:40, mode: 0, cmd: 0, state: 0, dem: 0
06:55:50, mode: 0, cmd: 0, state: 0, dem: 0
06:56:00, mode: 0, cmd: 0, state: 0, dem: 0
06:56:10, mode: 0, cmd: 0, state: 0, dem: 0
06:56:20, mode: 0, cmd: 0, state: 0, dem: 0
06:56:30, mode: 0, cmd: 0, state: 0, dem: 0
06:56:40, mode: 0, cmd: 0, state: 0, dem: 0
06:56:50, mode: 0, cmd: 0, state: 0, dem: 0
06:57:00, mode: 0, cmd: 0, state: 0, dem: 0
06:57:10, mode: 0, cmd: 0, state: 0, dem: 0
06:57:20, mode: 0, cmd: 0, state: 0, dem: 0
06:57:30, mode: 0, cmd: 0, state: 0, dem: 0
06:57:41, mode: 0, cmd: 0, state: 0, dem: 0
06:57:51, mode: 0, cmd: 0, state: 0, dem: 0
06:58:01, mode: 0, cmd: 0, state: 0, dem: 0
06:58:11, mode: 0, cmd: 0, state: 0, dem: 0
06:58:21, mode: 0, cmd: 0, state: 0, dem: 0
06:58:31, mode: 0, cmd: 0, state: 0, dem: 0
06:58:41, mode: 0, cmd: 0, state: 0, dem: 0
06:58:51, mode: 0, cmd: 0, state: 0, dem: 0
06:59:01, mode: 0, cmd: 0, state: 0, dem: 0
06:59:11, mode: 0, cmd: 0, state: 0, dem: 0
06:59:21, mode: 0, cmd: 0, state: 0, dem: 0
06:59:31, mode: 0, cmd: 0, state: 0, dem: 0
06:59:42, mode: 0, cmd: 0, state: 0, dem: 0
06:59:52, mode: 0, cmd: 0, state: 0, dem: 0
07:00:02, mode: 0, cmd: 0, state: 0, dem: 0
07:00:12, mode: 0, cmd: 0, state: 0, dem: 0
07:00:22, mode: 0, cmd: 0, state: 0, dem: 0
07:00:32, mode: 0, cmd: 0, state: 0, dem: 0
07:00:42, mode: 0, cmd: 0, state: 0, dem: 0
07:00:52, mode: 0, cmd: 0, state: 0, dem: 0
07:01:02, mode: 0, cmd: 0, state: 0, dem: 0
07:01:12, mode: 0, cmd: 0, state: 0, dem: 0
07:01:22, mode: 0, cmd: 0, state: 0, dem: 0
07:01:32, mode: 0, cmd: 0, state: 0, dem: 0
07:01:43, mode: 0, cmd: 0, state: 0, dem: 0
07:01:53, mode: 0, cmd: 0, state: 0, dem: 0
07:02:03, mode: 0, cmd: 0, state: 0, dem: 0
07:02:13, mode: 0, cmd: 0, state: 0, dem: 0
07:02:23, mode: 0, cmd: 0, state: 0, dem: 0
07:02:33, mode: 0, cmd: 0, state: 0, dem: 0
07:02:43, mode: 0, cmd: 0, state: 0, dem: 0
07:02:53, mode: 0, cmd: 0, state: 0, dem: 0
07:03:03, mode: 0, cmd: 0, state: 0, dem: 0
07:03:13, mode: 0, cmd: 0, state: 0, dem: 0
07:03:23, mode: 0, cmd: 0, state: 0, dem: 0
07:03:33, mode: 0, cmd: 0, state: 0, dem: 0
07:03:44, mode: 0, cmd: 0, state: 0, dem: 0
07:03:54, mode: 0, cmd: 0, state: 0, dem: 0
07:04:04, mode: 0, cmd: 0, state: 0, dem: 0
07:04:14, mode: 0, cmd: 0, state: 0, dem: 0
07:04:24, mode: 0, cmd: 0, state: 0, dem: 0
07:04:34, mode: 0, cmd: 0, state: 0, dem: 0
07:04:44, mode: 0, cmd: 0, state: 0, dem: 0
07:04:54, mode: 0, cmd: 0, state: 0, dem: 0
07:05:04, mode: 0, cmd: 0, state: 0, dem: 0
07:05:14, mode: 0, cmd: 0, state: 0, dem: 0
07:05:24, mode: 0, cmd: 0, state: 0, dem: 0
07:05:34, mode: 0, cmd: 0, state: 0, dem: 0
07:05:45, mode: 0, cmd: 0, state: 0, dem: 0
07:05:55, mode: 0, cmd: 0, state: 0, dem: 0
07:06:05, mode: 0, cmd: 0, state: 0, dem: 0
07:06:15, mode: 0, cmd: 0, state: 0, dem: 0
07:06:25, mode: 0, cmd: 0, state: 0, dem: 0
07:06:35, mode: 0, cmd: 0, state: 0, dem: 0
07:06:45, mode: 0, cmd: 0, state: 0, dem: 0
07:06:55, mode: 0, cmd: 0, state: 0, dem: 0
07:07:05, mode: 0, cmd: 0, state: 0, dem: 0
07:07:15, mode: 0, cmd: 0, state: 0, dem: 0
07:07:25, mode: 0, cmd: 0, state: 0, dem: 0
07:07:35, mode: 0, cmd: 0, state: 0, dem: 0
07:07:46, mode: 0, cmd: 0, state: 0, dem: 0
07:07:56, mode: 0, cmd: 0, state: 0, dem: 0
07:08:06, mode: 0, cmd: 0, state: 0, dem: 0
07:08:16, mode: 0, cmd: 0, state: 0, dem: 0
07:08:26, mode: 0, cmd: 0, state: 0, dem: 0
07:08:36, mode: 0, cmd: 0, state: 0, dem: 0
07:08:46, mode: 0, cmd: 0, state: 0, dem: 0
07:08:56, mode: 0, cmd: 0, state: 0, dem: 0
07:09:06, mode: 0, cmd: 0, state: 0, dem: 0
07:09:16, mode: 0, cmd: 0, state: 0, dem: 0
07:09:26, mode: 0, cmd: 0, state: 0, dem: 0
07:09:37, mode: 0, cmd: 0, state: 0, dem: 0
07:09:47, mode: 0, cmd: 0, state: 0, dem: 0
07:09:57, mode: 0, cmd: 0, state: 0, dem: 0
07:10:07, mode: 0, cmd: 0, state: 0, dem: 0
07:10:17, mode: 0, cmd: 0, state: 0, dem: 0
07:10:27, mode: 0, cmd: 0, state: 0, dem: 0
07:10:37, mode: 0, cmd: 0, state: 0, dem: 0
07:10:47, mode: 0, cmd: 0, state: 0, dem: 0
07:10:57, mode: 0, cmd: 0, state: 0, dem: 0
07:11:07, mode: 0, cmd: 0, state: 0, dem: 0
07:11:17, mode: 0, cmd: 0, state: 0, dem: 0
07:11:27, mode: 0, cmd: 0, state: 0, dem: 0
07:11:38, mode: 0, cmd: 0, state: 0, dem: 0
07:11:48, mode: 0, cmd: 0, state: 0, dem: 0
07:11:58, mode: 0, cmd: 0, state: 0, dem: 0
07:12:08, mode: 0, cmd: 0, state: 0, dem: 0
07:12:18, mode: 0, cmd: 0, state: 0, dem: 0
07:12:28, mode: 0, cmd: 0, state: 0, dem: 0
07:12:38, mode: 0, cmd: 0, state: 0, dem: 0
07:12:48, mode: 0, cmd: 0, state: 0, dem: 0
07:12:58, mode: 0, cmd: 0, state: 0, dem: 0
07:13:08, mode: 0, cmd: 0, state: 0, dem: 0
07:13:18, mode: 0, cmd: 0, state: 0, dem: 0
07:13:28, mode: 0, cmd: 0, state: 0, dem: 0
07:13:39, mode: 0, cmd: 0, state: 0, dem: 0
07:13:49, mode: 0, cmd: 0, state: 0, dem: 0
07:13:59, mode: 0, cmd: 0, state: 0, dem: 0
07:14:09, mode: 0, cmd: 0, state: 0, dem: 0
07:14:19, mode: 0, cmd: 0, state: 0, dem: 0
07:14:29, mode: 0, cmd: 0, state: 0, dem: 0
07:14:39, mode: 0, cmd: 0, state: 0, dem: 0
07:14:49, mode: 0, cmd: 0, state: 0, dem: 0
07:14:59, mode: 0, cmd: 0, state: 0, dem: 0
07:15:09, mode: 0, cmd: 0, state: 0, dem: 0
07:15:19, mode: 0, cmd: 0, state: 0, dem: 0
07:15:29, mode: 0, cmd: 0, state: 0, dem: 0
07:15:40, mode: 0, cmd: 0, state: 0, dem: 0
07:15:50, mode: 0, cmd: 0, state: 0, dem: 0
07:16:00, mode: 0, cmd: 0, state: 0, dem: 0
07:16:10, mode: 0, cmd: 0, state: 0, dem: 0
07:16:20, mode: 0, cmd: 0, state: 0, dem: 0
07:16:30, mode: 0, cmd: 0, state: 0, dem: 0
07:16:40, mode: 0, cmd: 0, state: 0, dem: 0
07:16:50, mode: 0, cmd: 0, state: 0, dem: 0
07:17:00, mode: 0, cmd: 0, state: 0, dem: 0
07:17:10, mode: 0, cmd: 0, state: 0, dem: 0
07:17:20, mode: 0, cmd: 0, state: 0, dem: 0
07:17:30, mode: 0, cmd: 0, state: 0, dem: 0
07:17:41, mode: 0, cmd: 0, state: 0, dem: 0
07:18:11, mode: 0, cmd: 0, state: 0, dem: 0
07:18:21, mode: 0, cmd: 0, state: 0, dem: 0
07:18:31, mode: 0, cmd: 0, state: 0, dem: 0
07:18:41, mode: 0, cmd: 0, state: 0, dem: 0
07:18:51, mode: 0, cmd: 0, state: 0, dem: 0
07:19:01, mode: 0, cmd: 0, state: 0, dem: 0
07:19:11, mode: 0, cmd: 0, state: 0, dem: 0
07:19:21, mode: 0, cmd: 0, state: 0, dem: 0
07:19:31, mode: 0, cmd: 0, state: 0, dem: 0
07:19:42, mode: 0, cmd: 0, state: 0, dem: 0
07:19:52, mode: 0, cmd: 0, state: 0, dem: 0
07:20:02, mode: 0, cmd: 0, state: 0, dem: 0
07:20:12, mode: 0, cmd: 0, state: 0, dem: 0
07:20:22, mode: 0, cmd: 0, state: 0, dem: 0
07:20:32, mode: 0, cmd: 0, state: 0, dem: 0
07:20:42, mode: 0, cmd: 0, state: 0, dem: 0
07:20:52, mode: 0, cmd: 0, state: 0, dem: 0
07:21:02, mode: 0, cmd: 0, state: 0, dem: 0
07:21:12, mode: 0, cmd: 0, state: 0, dem: 0
07:21:22, mode: 0, cmd: 0, state: 0, dem: 0
07:21:36, mode: 0, cmd: 0, state: 0, dem: 0
07:21:53, mode: 0, cmd: 0, state: 0, dem: 0
07:22:03, mode: 0, cmd: 0, state: 0, dem: 0
07:22:13, mode: 0, cmd: 0, state: 0, dem: 0
07:22:23, mode: 0, cmd: 0, state: 0, dem: 0
07:22:33, mode: 0, cmd: 0, state: 0, dem: 0
07:22:43, mode: 0, cmd: 0, state: 0, dem: 0
07:22:53, mode: 0, cmd: 0, state: 0, dem: 0
07:23:03, mode: 0, cmd: 0, state: 0, dem: 0
07:23:13, mode: 0, cmd: 0, state: 0, dem: 0
07:23:23, mode: 0, cmd: 0, state: 0, dem: 0
07:23:34, mode: 0, cmd: 0, state: 0, dem: 0
07:23:44, mode: 0, cmd: 0, state: 0, dem: 0
07:23:54, mode: 0, cmd: 0, state: 0, dem: 0
07:24:04, mode: 0, cmd: 0, state: 0, dem: 0
07:24:14, mode: 0, cmd: 0, state: 0, dem: 0
07:24:24, mode: 0, cmd: 0, state: 0, dem: 0
07:24:34, mode: 0, cmd: 0, state: 0, dem: 0
07:24:44, mode: 0, cmd: 0, state: 0, dem: 0
07:24:54, mode: 0, cmd: 0, state: 0, dem: 0
07:25:04, mode: 0, cmd: 0, state: 0, dem: 0
07:25:14, mode: 0, cmd: 0, state: 0, dem: 0
07:25:24, mode: 0, cmd: 0, state: 0, dem: 0
07:25:35, mode: 0, cmd: 0, state: 0, dem: 0
07:25:45, mode: 0, cmd: 0, state: 0, dem: 0
07:25:55, mode: 0, cmd: 0, state: 0, dem: 0
07:26:05, mode: 0, cmd: 0, state: 0, dem: 0
07:26:15, mode: 0, cmd: 0, state: 0, dem: 0
07:26:25, mode: 0, cmd: 0, state: 0, dem: 0
07:26:35, mode: 0, cmd: 0, state: 0, dem: 0
07:26:45, mode: 0, cmd: 0, state: 0, dem: 0
07:26:55, mode: 0, cmd: 0, state: 0, dem: 0
07:27:05, mode: 0, cmd: 0, state: 0, dem: 0
07:27:15, mode: 0, cmd: 0, state: 0, dem: 0
07:27:25, mode: 0, cmd: 0, state: 0, dem: 0
07:27:36, mode: 0, cmd: 0, state: 0, dem: 0
07:27:46, mode: 0, cmd: 0, state: 0, dem: 0
07:27:56, mode: 0, cmd: 0, state: 0, dem: 0
07:28:06, mode: 0, cmd: 0, state: 0, dem: 0
07:28:16, mode: 0, cmd: 0, state: 0, dem: 0
07:28:26, mode: 0, cmd: 0, state: 0, dem: 0
07:28:36, mode: 0, cmd: 0, state: 0, dem: 0
07:28:46, mode: 0, cmd: 0, state: 0, dem: 0
07:28:56, mode: 0, cmd: 0, state: 0, dem: 0
07:29:06, mode: 0, cmd: 0, state: 0, dem: 0
07:29:16, mode: 0, cmd: 0, state: 0, dem: 0
07:29:26, mode: 0, cmd: 0, state: 0, dem: 0
07:29:37, mode: 0, cmd: 0, state: 0, dem: 0
07:29:47, mode: 0, cmd: 0, state: 0, dem: 0
07:29:57, mode: 0, cmd: 0, state: 0, dem: 0
07:30:07, mode: 0, cmd: 0, state: 0, dem: 0
07:30:17, mode: 0, cmd: 0, state: 0, dem: 0
07:30:27, mode: 0, cmd: 0, state: 0, dem: 0
07:30:37, mode: 0, cmd: 0, state: 0, dem: 0
07:30:47, mode: 0, cmd: 0, state: 0, dem: 0
07:30:57, mode: 0, cmd: 0, state: 0, dem: 0
07:31:07, mode: 0, cmd: 0, state: 0, dem: 0
07:31:17, mode: 0, cmd: 0, state: 0, dem: 0
07:31:27, mode: 0, cmd: 0, state: 0, dem: 0
07:31:38, mode: 0, cmd: 0, state: 0, dem: 0
07:31:48, mode: 0, cmd: 0, state: 0, dem: 0
07:31:58, mode: 0, cmd: 0, state: 0, dem: 0
07:32:08, mode: 0, cmd: 0, state: 0, dem: 0
07:32:18, mode: 0, cmd: 0, state: 0, dem: 0
07:32:28, mode: 0, cmd: 0, state: 0, dem: 0
07:32:38, mode: 0, cmd: 0, state: 0, dem: 0
07:32:48, mode: 0, cmd: 0, state: 0, dem: 0
07:33:00, mode: 0, cmd: 0, state: 0, dem: 0
07:33:08, mode: 0, cmd: 0, state: 0, dem: 0
07:33:18, mode: 0, cmd: 0, state: 0, dem: 0
07:33:31, mode: 0, cmd: 0, state: 0, dem: 0
07:33:39, mode: 0, cmd: 0, state: 0, dem: 0
07:33:49, mode: 0, cmd: 0, state: 0, dem: 0
07:34:01, mode: 0, cmd: 0, state: 0, dem: 0
07:34:09, mode: 0, cmd: 0, state: 0, dem: 0
07:34:19, mode: 0, cmd: 0, state: 0, dem: 0
07:34:31, mode: 0, cmd: 0, state: 0, dem: 0
07:34:39, mode: 0, cmd: 0, state: 0, dem: 0
07:34:49, mode: 0, cmd: 0, state: 0, dem: 0
07:34:59, mode: 0, cmd: 0, state: 0, dem: 0
07:35:09, mode: 0, cmd: 0, state: 0, dem: 0
07:35:19, mode: 0, cmd: 0, state: 0, dem: 0
07:35:30, mode: 0, cmd: 0, state: 0, dem: 0
07:35:40, mode: 0, cmd: 0, state: 0, dem: 0
07:35:50, mode: 0, cmd: 0, state: 0, dem: 0
07:36:00, mode: 0, cmd: 0, state: 0, dem: 0
07:36:10, mode: 0, cmd: 0, state: 0, dem: 0
07:36:20, mode: 0, cmd: 0, state: 0, dem: 0
07:36:32, mode: 0, cmd: 0, state: 0, dem: 0
07:36:40, mode: 0, cmd: 0, state: 0, dem: 0
07:36:50, mode: 0, cmd: 0, state: 0, dem: 0
07:37:02, mode: 0, cmd: 0, state: 0, dem: 0
07:37:10, mode: 0, cmd: 0, state: 0, dem: 0
07:37:20, mode: 0, cmd: 0, state: 0, dem: 0
07:37:33, mode: 0, cmd: 0, state: 0, dem: 0
07:37:41, mode: 0, cmd: 0, state: 0, dem: 0
07:37:51, mode: 0, cmd: 0, state: 0, dem: 0
07:38:01, mode: 0, cmd: 0, state: 0, dem: 0
07:38:11, mode: 0, cmd: 0, state: 0, dem: 0
07:38:21, mode: 0, cmd: 0, state: 0, dem: 0
07:38:31, mode: 0, cmd: 0, state: 0, dem: 0
07:38:41, mode: 0, cmd: 0, state: 0, dem: 0
07:38:51, mode: 0, cmd: 0, state: 0, dem: 0
07:39:01, mode: 0, cmd: 0, state: 0, dem: 0
07:39:11, mode: 0, cmd: 0, state: 0, dem: 0
07:39:21, mode: 0, cmd: 0, state: 0, dem: 0
07:39:32, mode: 0, cmd: 0, state: 0, dem: 0
07:39:42, mode: 0, cmd: 0, state: 0, dem: 0
07:39:52, mode: 0, cmd: 0, state: 0, dem: 0
07:40:02, mode: 0, cmd: 0, state: 0, dem: 0
07:40:12, mode: 0, cmd: 0, state: 0, dem: 0
07:40:22, mode: 0, cmd: 0, state: 0, dem: 0
07:40:32, mode: 0, cmd: 0, state: 0, dem: 0
07:40:42, mode: 0, cmd: 0, state: 0, dem: 0
07:40:52, mode: 0, cmd: 0, state: 0, dem: 0
07:41:02, mode: 0, cmd: 0, state: 0, dem: 0
07:41:12, mode: 0, cmd: 0, state: 0, dem: 0
07:41:22, mode: 0, cmd: 0, state: 0, dem: 0
07:41:33, mode: 0, cmd: 0, state: 0, dem: 0
07:41:43, mode: 0, cmd: 0, state: 0, dem: 0
07:41:53, mode: 0, cmd: 0, state: 0, dem: 0
07:42:03, mode: 0, cmd: 0, state: 0, dem: 0
07:42:13, mode: 0, cmd: 0, state: 0, dem: 0
07:42:23, mode: 0, cmd: 0, state: 0, dem: 0
07:42:33, mode: 0, cmd: 0, state: 0, dem: 0
07:42:43, mode: 0, cmd: 0, state: 0, dem: 0
07:42:53, mode: 0, cmd: 0, state: 0, dem: 0
07:43:03, mode: 0, cmd: 0, state: 0, dem: 0
07:43:13, mode: 0, cmd: 0, state: 0, dem: 0
07:43:23, mode: 0, cmd: 0, state: 0, dem: 0
07:43:34, mode: 0, cmd: 0, state: 0, dem: 0
07:43:44, mode: 0, cmd: 0, state: 0, dem: 0
07:43:54, mode: 0, cmd: 0, state: 0, dem: 0
07:44:04, mode: 0, cmd: 0, state: 0, dem: 0
07:44:14, mode: 0, cmd: 0, state: 0, dem: 0
07:44:24, mode: 0, cmd: 0, state: 0, dem: 0
07:44:34, mode: 0, cmd: 0, state: 0, dem: 0
07:44:44, mode: 0, cmd: 0, state: 0, dem: 0
07:44:54, mode: 0, cmd: 0, state: 0, dem: 0
07:45:04, mode: 0, cmd: 0, state: 0, dem: 0
07:45:14, mode: 0, cmd: 0, state: 0, dem: 0
07:45:24, mode: 0, cmd: 0, state: 0, dem: 0
07:45:35, mode: 0, cmd: 0, state: 0, dem: 0
07:45:45, mode: 0, cmd: 0, state: 0, dem: 0
07:45:55, mode: 0, cmd: 0, state: 0, dem: 0
07:46:05, mode: 0, cmd: 0, state: 0, dem: 0
07:46:15, mode: 0, cmd: 0, state: 0, dem: 0
07:46:25, mode: 0, cmd: 0, state: 0, dem: 0
07:46:35, mode: 0, cmd: 0, state: 0, dem: 0
07:46:45, mode: 0, cmd: 0, state: 0, dem: 0
07:46:55, mode: 0, cmd: 0, state: 0, dem: 0
07:47:05, mode: 0, cmd: 0, state: 0, dem: 0
07:47:15, mode: 0, cmd: 0, state: 0, dem: 0
07:47:25, mode: 0, cmd: 0, state: 0, dem: 0
07:47:36, mode: 0, cmd: 0, state: 0, dem: 0
07:47:46, mode: 0, cmd: 0, state: 0, dem: 0
07:47:56, mode: 0, cmd: 0, state: 0, dem: 0
07:48:06, mode: 0, cmd: 0, state: 0, dem: 0
07:48:16, mode: 0, cmd: 0, state: 0, dem: 0
07:48:26, mode: 0, cmd: 0, state: 0, dem: 0
07:48:36, mode: 0, cmd: 0, state: 0, dem: 0
07:48:46, mode: 0, cmd: 0, state: 0, dem: 0
07:48:56, mode: 0, cmd: 0, state: 0, dem: 0
07:49:06, mode: 0, cmd: 0, state: 0, dem: 0
07:49:16, mode: 0, cmd: 0, state: 0, dem: 0
07:49:27, mode: 0, cmd: 0, state: 0, dem: 0
07:49:37, mode: 0, cmd: 0, state: 0, dem: 0
07:49:47, mode: 0, cmd: 0, state: 0, dem: 0
07:49:57, mode: 0, cmd: 0, state: 0, dem: 0
07:50:07, mode: 0, cmd: 0, state: 0, dem: 0
07:50:17, mode: 0, cmd: 0, state: 0, dem: 0
07:50:27, mode: 0, cmd: 0, state: 0, dem: 0
07:50:37, mode: 0, cmd: 0, state: 0, dem: 0
07:50:47, mode: 0, cmd: 0, state: 0, dem: 0
07:50:57, mode: 0, cmd: 0, state: 0, dem: 0
07:51:07, mode: 0, cmd: 0, state: 0, dem: 0
07:51:17, mode: 0, cmd: 0, state: 0, dem: 0
07:51:27, mode: 0, cmd: 0, state: 0, dem: 0
