00:00:01, mode: 0, cmd: 0, state: 0, dem: 0
07:02:38, mode: 0, cmd: 0, state: 0, dem: 0
07:02:48, mode: 0, cmd: 0, state: 0, dem: 0
07:02:58, mode: 0, cmd: 0, state: 0, dem: 0
07:03:08, mode: 0, cmd: 0, state: 0, dem: 0
07:03:18, mode: 0, cmd: 0, state: 0, dem: 0
07:03:28, mode: 0, cmd: 0, state: 0, dem: 0
07:03:39, mode: 0, cmd: 0, state: 0, dem: 0
07:03:49, mode: 0, cmd: 0, state: 0, dem: 0
07:03:59, mode: 0, cmd: 0, state: 0, dem: 0
07:04:09, mode: 0, cmd: 0, state: 0, dem: 0
07:04:19, mode: 0, cmd: 0, state: 0, dem: 0
07:04:29, mode: 0, cmd: 0, state: 0, dem: 0
07:04:39, mode: 0, cmd: 0, state: 0, dem: 0
07:04:49, mode: 0, cmd: 0, state: 0, dem: 0
07:05:00, mode: 0, cmd: 0, state: 0, dem: 0
07:05:10, mode: 0, cmd: 0, state: 0, dem: 0
07:05:20, mode: 0, cmd: 0, state: 0, dem: 0
07:05:30, mode: 0, cmd: 0, state: 0, dem: 0
07:05:40, mode: 0, cmd: 0, state: 0, dem: 0
07:05:50, mode: 0, cmd: 0, state: 0, dem: 0
07:06:00, mode: 0, cmd: 0, state: 0, dem: 0
07:06:21, mode: 0, cmd: 0, state: 0, dem: 0
07:06:31, mode: 0, cmd: 0, state: 0, dem: 0
07:06:41, mode: 0, cmd: 0, state: 0, dem: 0
07:06:51, mode: 0, cmd: 0, state: 0, dem: 0
07:07:01, mode: 0, cmd: 0, state: 0, dem: 0
07:07:11, mode: 0, cmd: 0, state: 0, dem: 0
07:07:21, mode: 0, cmd: 0, state: 0, dem: 0
07:07:31, mode: 0, cmd: 0, state: 0, dem: 0
07:07:42, mode: 0, cmd: 0, state: 0, dem: 0
07:07:52, mode: 0, cmd: 0, state: 0, dem: 0
07:08:02, mode: 0, cmd: 0, state: 0, dem: 0
07:08:12, mode: 0, cmd: 0, state: 0, dem: 0
07:08:22, mode: 0, cmd: 0, state: 0, dem: 0
07:08:32, mode: 0, cmd: 0, state: 0, dem: 0
07:08:42, mode: 0, cmd: 0, state: 0, dem: 0
07:08:52, mode: 0, cmd: 0, state: 0, dem: 0
07:09:02, mode: 0, cmd: 0, state: 0, dem: 0
07:09:13, mode: 0, cmd: 0, state: 0, dem: 0
07:09:23, mode: 0, cmd: 0, state: 0, dem: 0
07:09:33, mode: 0, cmd: 0, state: 0, dem: 0
07:09:43, mode: 0, cmd: 0, state: 0, dem: 0
07:09:53, mode: 0, cmd: 0, state: 0, dem: 0
07:10:03, mode: 0, cmd: 0, state: 0, dem: 0
07:10:13, mode: 0, cmd: 0, state: 0, dem: 0
07:10:23, mode: 0, cmd: 0, state: 0, dem: 0
07:10:34, mode: 0, cmd: 0, state: 0, dem: 0
07:10:44, mode: 0, cmd: 0, state: 0, dem: 0
07:11:04, mode: 0, cmd: 0, state: 0, dem: 0
07:11:15, mode: 0, cmd: 0, state: 0, dem: 0
07:11:24, mode: 0, cmd: 0, state: 0, dem: 0
07:11:46, mode: 0, cmd: 0, state: 0, dem: 0
07:11:55, mode: 0, cmd: 0, state: 0, dem: 0
07:12:05, mode: 0, cmd: 0, state: 0, dem: 0
07:12:25, mode: 0, cmd: 0, state: 0, dem: 0
07:12:46, mode: 0, cmd: 0, state: 0, dem: 0
07:13:05, mode: 0, cmd: 0, state: 0, dem: 0
07:13:26, mode: 0, cmd: 0, state: 0, dem: 0
07:13:46, mode: 0, cmd: 0, state: 0, dem: 0
07:14:06, mode: 0, cmd: 0, state: 0, dem: 0
07:14:26, mode: 0, cmd: 0, state: 0, dem: 0
07:14:47, mode: 0, cmd: 0, state: 0, dem: 0
07:15:07, mode: 0, cmd: 0, state: 0, dem: 0
07:15:27, mode: 0, cmd: 0, state: 0, dem: 0
07:15:47, mode: 0, cmd: 0, state: 0, dem: 0
07:16:08, mode: 0, cmd: 0, state: 0, dem: 0
07:16:28, mode: 0, cmd: 0, state: 0, dem: 0
07:16:48, mode: 0, cmd: 0, state: 0, dem: 0
07:17:08, mode: 0, cmd: 0, state: 0, dem: 0
07:17:28, mode: 0, cmd: 0, state: 0, dem: 0
07:17:49, mode: 0, cmd: 0, state: 0, dem: 0
07:17:59, mode: 0, cmd: 0, state: 0, dem: 0
07:18:09, mode: 0, cmd: 0, state: 0, dem: 0
07:18:19, mode: 0, cmd: 0, state: 0, dem: 0
07:18:29, mode: 0, cmd: 0, state: 0, dem: 0
07:18:39, mode: 0, cmd: 0, state: 0, dem: 0
07:18:49, mode: 0, cmd: 0, state: 0, dem: 0
07:19:00, mode: 0, cmd: 0, state: 0, dem: 0
07:19:10, mode: 0, cmd: 0, state: 0, dem: 0
07:19:20, mode: 0, cmd: 0, state: 0, dem: 0
07:19:30, mode: 0, cmd: 0, state: 0, dem: 0
07:19:40, mode: 0, cmd: 0, state: 0, dem: 0
07:19:50, mode: 0, cmd: 0, state: 0, dem: 0
07:20:00, mode: 0, cmd: 0, state: 0, dem: 0
07:20:10, mode: 0, cmd: 0, state: 0, dem: 0
07:20:21, mode: 0, cmd: 0, state: 0, dem: 0
07:20:31, mode: 0, cmd: 0, state: 0, dem: 0
07:20:41, mode: 0, cmd: 0, state: 0, dem: 0
07:20:51, mode: 0, cmd: 0, state: 0, dem: 0
07:21:01, mode: 0, cmd: 0, state: 0, dem: 0
07:21:31, mode: 0, cmd: 0, state: 0, dem: 0
07:21:42, mode: 0, cmd: 0, state: 0, dem: 0
07:21:52, mode: 0, cmd: 0, state: 0, dem: 0
07:22:12, mode: 0, cmd: 0, state: 0, dem: 0
07:22:32, mode: 0, cmd: 0, state: 0, dem: 0
07:22:52, mode: 0, cmd: 0, state: 0, dem: 0
07:23:13, mode: 0, cmd: 0, state: 0, dem: 0
07:23:37, mode: 0, cmd: 0, state: 0, dem: 0
07:23:53, mode: 0, cmd: 0, state: 0, dem: 0
07:24:13, mode: 0, cmd: 0, state: 0, dem: 0
07:24:34, mode: 0, cmd: 0, state: 0, dem: 0
07:24:54, mode: 0, cmd: 0, state: 0, dem: 0
07:25:14, mode: 0, cmd: 0, state: 0, dem: 0
07:25:34, mode: 0, cmd: 0, state: 0, dem: 0
07:25:55, mode: 0, cmd: 0, state: 0, dem: 0
07:26:15, mode: 0, cmd: 0, state: 0, dem: 0
07:26:35, mode: 0, cmd: 0, state: 0, dem: 0
07:26:59, mode: 0, cmd: 0, state: 0, dem: 0
07:27:16, mode: 0, cmd: 0, state: 0, dem: 0
07:27:36, mode: 0, cmd: 0, state: 0, dem: 0
07:27:46, mode: 0, cmd: 0, state: 0, dem: 0
07:27:56, mode: 0, cmd: 0, state: 0, dem: 0
07:28:06, mode: 0, cmd: 0, state: 0, dem: 0
07:28:16, mode: 0, cmd: 0, state: 0, dem: 0
07:28:26, mode: 0, cmd: 0, state: 0, dem: 0
07:28:36, mode: 0, cmd: 0, state: 0, dem: 0
07:28:47, mode: 0, cmd: 0, state: 0, dem: 0
07:28:57, mode: 0, cmd: 0, state: 0, dem: 0
07:29:07, mode: 0, cmd: 0, state: 0, dem: 0
07:29:17, mode: 0, cmd: 0, state: 0, dem: 0
07:29:27, mode: 0, cmd: 0, state: 0, dem: 0
07:29:37, mode: 0, cmd: 0, state: 0, dem: 0
07:29:47, mode: 0, cmd: 0, state: 0, dem: 0
07:29:57, mode: 0, cmd: 0, state: 0, dem: 0
07:30:08, mode: 0, cmd: 0, state: 0, dem: 0
07:30:18, mode: 0, cmd: 0, state: 0, dem: 0
07:30:28, mode: 0, cmd: 0, state: 0, dem: 0
07:30:38, mode: 0, cmd: 0, state: 0, dem: 0
07:30:48, mode: 0, cmd: 0, state: 0, dem: 0
07:30:58, mode: 0, cmd: 0, state: 0, dem: 0
07:31:08, mode: 0, cmd: 0, state: 0, dem: 0
07:31:29, mode: 0, cmd: 0, state: 0, dem: 0
07:31:39, mode: 0, cmd: 0, state: 0, dem: 0
07:31:49, mode: 0, cmd: 0, state: 0, dem: 0
07:31:59, mode: 0, cmd: 0, state: 0, dem: 0
07:32:09, mode: 0, cmd: 0, state: 0, dem: 0
07:32:29, mode: 0, cmd: 0, state: 0, dem: 0
07:32:43, mode: 0, cmd: 0, state: 0, dem: 0
07:32:50, mode: 0, cmd: 0, state: 0, dem: 0
07:33:10, mode: 0, cmd: 0, state: 0, dem: 0
07:33:31, mode: 0, cmd: 0, state: 0, dem: 0
07:33:50, mode: 0, cmd: 0, state: 0, dem: 0
07:34:14, mode: 0, cmd: 0, state: 0, dem: 0
07:34:31, mode: 0, cmd: 0, state: 0, dem: 0
07:34:51, mode: 0, cmd: 0, state: 0, dem: 0
07:35:11, mode: 0, cmd: 0, state: 0, dem: 0
07:35:32, mode: 0, cmd: 0, state: 0, dem: 0
07:35:52, mode: 0, cmd: 0, state: 0, dem: 0
07:36:12, mode: 0, cmd: 0, state: 0, dem: 0
07:36:32, mode: 0, cmd: 0, state: 0, dem: 0
07:36:52, mode: 0, cmd: 0, state: 0, dem: 0
07:37:16, mode: 0, cmd: 0, state: 0, dem: 0
07:37:33, mode: 0, cmd: 0, state: 0, dem: 0
07:37:53, mode: 0, cmd: 0, state: 0, dem: 0
07:38:13, mode: 0, cmd: 0, state: 0, dem: 0
07:38:34, mode: 0, cmd: 0, state: 0, dem: 0
07:38:48, mode: 0, cmd: 0, state: 0, dem: 0
07:38:54, mode: 0, cmd: 0, state: 0, dem: 0
07:39:04, mode: 0, cmd: 0, state: 0, dem: 0
07:39:14, mode: 0, cmd: 0, state: 0, dem: 0
07:39:24, mode: 0, cmd: 0, state: 0, dem: 0
07:39:34, mode: 0, cmd: 0, state: 0, dem: 0
07:39:45, mode: 0, cmd: 0, state: 0, dem: 0
07:39:55, mode: 0, cmd: 0, state: 0, dem: 0
07:40:05, mode: 0, cmd: 0, state: 0, dem: 0
07:40:15, mode: 0, cmd: 0, state: 0, dem: 0
07:40:25, mode: 0, cmd: 0, state: 0, dem: 0
07:40:35, mode: 0, cmd: 0, state: 0, dem: 0
07:40:45, mode: 0, cmd: 0, state: 0, dem: 0
07:40:55, mode: 0, cmd: 0, state: 0, dem: 0
07:41:05, mode: 0, cmd: 0, state: 0, dem: 0
07:41:16, mode: 0, cmd: 0, state: 0, dem: 0
07:41:26, mode: 0, cmd: 0, state: 0, dem: 0
07:41:46, mode: 0, cmd: 0, state: 0, dem: 0
07:41:56, mode: 0, cmd: 0, state: 0, dem: 0
07:42:06, mode: 0, cmd: 0, state: 0, dem: 0
07:42:16, mode: 0, cmd: 0, state: 0, dem: 0
07:42:26, mode: 0, cmd: 0, state: 0, dem: 0
07:42:37, mode: 0, cmd: 0, state: 0, dem: 0
07:42:47, mode: 0, cmd: 0, state: 0, dem: 0
07:42:57, mode: 0, cmd: 0, state: 0, dem: 0
07:43:07, mode: 0, cmd: 0, state: 0, dem: 0
07:43:17, mode: 0, cmd: 0, state: 0, dem: 0
07:43:27, mode: 0, cmd: 0, state: 0, dem: 0
07:43:37, mode: 0, cmd: 0, state: 0, dem: 0
07:43:47, mode: 0, cmd: 0, state: 0, dem: 0
07:43:58, mode: 0, cmd: 0, state: 0, dem: 0
07:44:08, mode: 0, cmd: 0, state: 0, dem: 0
07:44:18, mode: 0, cmd: 0, state: 0, dem: 0
07:44:28, mode: 0, cmd: 0, state: 0, dem: 0
07:44:38, mode: 0, cmd: 0, state: 0, dem: 0
07:44:48, mode: 0, cmd: 0, state: 0, dem: 0
07:44:58, mode: 0, cmd: 0, state: 0, dem: 0
07:45:08, mode: 0, cmd: 0, state: 0, dem: 0
07:45:19, mode: 0, cmd: 0, state: 0, dem: 0
07:45:29, mode: 0, cmd: 0, state: 0, dem: 0
07:45:39, mode: 0, cmd: 0, state: 0, dem: 0
07:45:49, mode: 0, cmd: 0, state: 0, dem: 0
07:45:59, mode: 0, cmd: 0, state: 0, dem: 0
07:46:09, mode: 0, cmd: 0, state: 0, dem: 0
07:46:19, mode: 0, cmd: 0, state: 0, dem: 0
07:46:29, mode: 0, cmd: 0, state: 0, dem: 0
07:46:40, mode: 0, cmd: 0, state: 0, dem: 0
07:46:50, mode: 0, cmd: 0, state: 0, dem: 0
07:47:00, mode: 0, cmd: 0, state: 0, dem: 0
07:47:10, mode: 0, cmd: 0, state: 0, dem: 0
07:47:20, mode: 0, cmd: 0, state: 0, dem: 0
07:47:30, mode: 0, cmd: 0, state: 0, dem: 0
07:47:40, mode: 0, cmd: 0, state: 0, dem: 0
07:47:50, mode: 0, cmd: 0, state: 0, dem: 0
07:48:00, mode: 0, cmd: 0, state: 0, dem: 0
07:48:11, mode: 0, cmd: 0, state: 0, dem: 0
07:48:21, mode: 0, cmd: 0, state: 0, dem: 0
07:48:31, mode: 0, cmd: 0, state: 0, dem: 0
07:48:41, mode: 0, cmd: 0, state: 0, dem: 0
07:48:51, mode: 0, cmd: 0, state: 0, dem: 0
07:49:01, mode: 0, cmd: 0, state: 0, dem: 0
07:49:11, mode: 0, cmd: 0, state: 0, dem: 0
07:49:21, mode: 0, cmd: 0, state: 0, dem: 0
07:49:32, mode: 0, cmd: 0, state: 0, dem: 0
07:49:42, mode: 0, cmd: 0, state: 0, dem: 0
07:49:52, mode: 0, cmd: 0, state: 0, dem: 0
07:50:02, mode: 0, cmd: 0, state: 0, dem: 0
07:50:12, mode: 0, cmd: 0, state: 0, dem: 0
07:50:22, mode: 0, cmd: 0, state: 0, dem: 0
07:50:32, mode: 0, cmd: 0, state: 0, dem: 0
07:50:42, mode: 0, cmd: 0, state: 0, dem: 0
07:50:53, mode: 0, cmd: 0, state: 0, dem: 0
07:51:03, mode: 0, cmd: 0, state: 0, dem: 0
07:51:13, mode: 0, cmd: 0, state: 0, dem: 0
07:51:23, mode: 0, cmd: 0, state: 0, dem: 0
07:51:33, mode: 0, cmd: 0, state: 0, dem: 0
07:51:43, mode: 0, cmd: 0, state: 0, dem: 0
07:51:53, mode: 0, cmd: 0, state: 0, dem: 0
07:52:03, mode: 0, cmd: 0, state: 0, dem: 0
07:52:13, mode: 0, cmd: 0, state: 0, dem: 0
07:52:24, mode: 0, cmd: 0, state: 0, dem: 0
07:52:34, mode: 0, cmd: 0, state: 0, dem: 0
07:52:44, mode: 0, cmd: 0, state: 0, dem: 0
07:52:54, mode: 0, cmd: 0, state: 0, dem: 0
07:53:04, mode: 0, cmd: 0, state: 0, dem: 0
07:53:14, mode: 0, cmd: 0, state: 0, dem: 0
07:53:24, mode: 0, cmd: 0, state: 0, dem: 0
07:53:34, mode: 0, cmd: 0, state: 0, dem: 0
07:53:45, mode: 0, cmd: 0, state: 0, dem: 0
07:53:55, mode: 0, cmd: 0, state: 0, dem: 0
07:54:05, mode: 0, cmd: 0, state: 0, dem: 0
07:54:15, mode: 0, cmd: 0, state: 0, dem: 0
07:54:25, mode: 0, cmd: 0, state: 0, dem: 0
07:54:35, mode: 0, cmd: 0, state: 0, dem: 0
07:54:45, mode: 0, cmd: 0, state: 0, dem: 0
07:54:55, mode: 0, cmd: 0, state: 0, dem: 0
07:55:06, mode: 0, cmd: 0, state: 0, dem: 0
07:55:16, mode: 0, cmd: 0, state: 0, dem: 0
07:55:26, mode: 0, cmd: 0, state: 0, dem: 0
07:55:36, mode: 0, cmd: 0, state: 0, dem: 0
07:55:46, mode: 0, cmd: 0, state: 0, dem: 0
07:55:56, mode: 0, cmd: 0, state: 0, dem: 0
07:56:06, mode: 0, cmd: 0, state: 0, dem: 0
07:56:16, mode: 0, cmd: 0, state: 0, dem: 0
07:56:27, mode: 0, cmd: 0, state: 0, dem: 0
07:56:37, mode: 0, cmd: 0, state: 0, dem: 0
07:56:47, mode: 0, cmd: 0, state: 0, dem: 0
07:56:57, mode: 0, cmd: 0, state: 0, dem: 0
07:57:07, mode: 0, cmd: 0, state: 0, dem: 0
07:57:17, mode: 0, cmd: 0, state: 0, dem: 0
07:57:27, mode: 0, cmd: 0, state: 0, dem: 0
07:57:37, mode: 0, cmd: 0, state: 0, dem: 0
07:57:47, mode: 0, cmd: 0, state: 0, dem: 0
07:57:58, mode: 0, cmd: 0, state: 0, dem: 0
07:58:08, mode: 0, cmd: 0, state: 0, dem: 0
07:58:18, mode: 0, cmd: 0, state: 0, dem: 0
07:58:28, mode: 0, cmd: 0, state: 0, dem: 0
07:58:38, mode: 0, cmd: 0, state: 0, dem: 0
07:58:48, mode: 0, cmd: 0, state: 0, dem: 0
07:58:58, mode: 0, cmd: 0, state: 0, dem: 0
07:59:08, mode: 0, cmd: 0, state: 0, dem: 0
07:59:19, mode: 0, cmd: 0, state: 0, dem: 0
07:59:29, mode: 0, cmd: 0, state: 0, dem: 0
07:59:39, mode: 0, cmd: 0, state: 0, dem: 0
07:59:49, mode: 0, cmd: 0, state: 0, dem: 0
07:59:59, mode: 0, cmd: 0, state: 0, dem: 0
08:00:09, mode: 0, cmd: 0, state: 0, dem: 0
08:00:19, mode: 0, cmd: 0, state: 0, dem: 0
08:00:29, mode: 0, cmd: 0, state: 0, dem: 0
08:00:40, mode: 0, cmd: 0, state: 0, dem: 0
08:00:50, mode: 0, cmd: 0, state: 0, dem: 0
08:01:00, mode: 0, cmd: 0, state: 0, dem: 0
08:01:10, mode: 0, cmd: 0, state: 0, dem: 0
08:01:20, mode: 0, cmd: 0, state: 0, dem: 0
08:01:30, mode: 0, cmd: 0, state: 0, dem: 0
08:01:40, mode: 0, cmd: 0, state: 0, dem: 0
08:01:50, mode: 0, cmd: 0, state: 0, dem: 0
08:02:00, mode: 0, cmd: 0, state: 0, dem: 0
08:02:11, mode: 0, cmd: 0, state: 0, dem: 0
08:02:21, mode: 0, cmd: 0, state: 0, dem: 0
08:02:31, mode: 0, cmd: 0, state: 0, dem: 0
08:02:41, mode: 0, cmd: 0, state: 0, dem: 0
08:02:51, mode: 0, cmd: 0, state: 0, dem: 0
08:03:01, mode: 0, cmd: 0, state: 0, dem: 0
08:03:11, mode: 0, cmd: 0, state: 0, dem: 0
08:03:21, mode: 0, cmd: 0, state: 0, dem: 0
08:03:32, mode: 0, cmd: 0, state: 0, dem: 0
08:03:42, mode: 0, cmd: 0, state: 0, dem: 0
08:03:52, mode: 0, cmd: 0, state: 0, dem: 0
08:04:02, mode: 0, cmd: 0, state: 0, dem: 0
08:04:12, mode: 0, cmd: 0, state: 0, dem: 0
08:04:22, mode: 0, cmd: 0, state: 0, dem: 0
08:04:32, mode: 0, cmd: 0, state: 0, dem: 0
08:04:42, mode: 0, cmd: 0, state: 0, dem: 0
08:04:53, mode: 0, cmd: 0, state: 0, dem: 0
08:05:03, mode: 0, cmd: 0, state: 0, dem: 0
08:05:13, mode: 0, cmd: 0, state: 0, dem: 0
08:05:23, mode: 0, cmd: 0, state: 0, dem: 0
08:05:33, mode: 0, cmd: 0, state: 0, dem: 0
08:05:43, mode: 0, cmd: 0, state: 0, dem: 0
08:05:53, mode: 0, cmd: 0, state: 0, dem: 0
08:06:03, mode: 0, cmd: 0, state: 0, dem: 0
08:06:13, mode: 0, cmd: 0, state: 0, dem: 0
08:06:24, mode: 0, cmd: 0, state: 0, dem: 0
08:06:34, mode: 0, cmd: 0, state: 0, dem: 0
08:06:44, mode: 0, cmd: 0, state: 0, dem: 0
08:06:54, mode: 0, cmd: 0, state: 0, dem: 0
08:07:04, mode: 0, cmd: 0, state: 0, dem: 0
08:07:14, mode: 0, cmd: 0, state: 0, dem: 0
08:07:24, mode: 0, cmd: 0, state: 0, dem: 0
08:07:55, mode: 0, cmd: 0, state: 0, dem: 0
08:08:05, mode: 0, cmd: 0, state: 0, dem: 0
08:08:15, mode: 0, cmd: 0, state: 0, dem: 0
08:08:35, mode: 0, cmd: 0, state: 0, dem: 0
08:08:55, mode: 0, cmd: 0, state: 0, dem: 0
08:09:16, mode: 0, cmd: 0, state: 0, dem: 0
08:09:36, mode: 0, cmd: 0, state: 0, dem: 0
08:09:56, mode: 0, cmd: 0, state: 0, dem: 0
08:10:16, mode: 0, cmd: 0, state: 0, dem: 0
08:10:37, mode: 0, cmd: 0, state: 0, dem: 0
08:10:57, mode: 0, cmd: 0, state: 0, dem: 0
08:11:17, mode: 0, cmd: 0, state: 0, dem: 0
08:11:37, mode: 0, cmd: 0, state: 0, dem: 0
08:12:01, mode: 0, cmd: 0, state: 0, dem: 0
08:12:18, mode: 0, cmd: 0, state: 0, dem: 0
08:12:38, mode: 0, cmd: 0, state: 0, dem: 0
08:12:58, mode: 0, cmd: 0, state: 0, dem: 0
08:13:18, mode: 0, cmd: 0, state: 0, dem: 0
08:13:39, mode: 0, cmd: 0, state: 0, dem: 0
08:13:59, mode: 0, cmd: 0, state: 0, dem: 0
08:14:09, mode: 0, cmd: 0, state: 0, dem: 0
08:14:19, mode: 0, cmd: 0, state: 0, dem: 0
08:14:29, mode: 0, cmd: 0, state: 0, dem: 0
08:14:39, mode: 0, cmd: 0, state: 0, dem: 0
08:14:50, mode: 0, cmd: 0, state: 0, dem: 0
08:15:00, mode: 0, cmd: 0, state: 0, dem: 0
08:15:10, mode: 0, cmd: 0, state: 0, dem: 0
08:15:20, mode: 0, cmd: 0, state: 0, dem: 0
08:15:30, mode: 0, cmd: 0, state: 0, dem: 0
08:15:40, mode: 0, cmd: 0, state: 0, dem: 0
08:15:50, mode: 0, cmd: 0, state: 0, dem: 0
08:16:00, mode: 0, cmd: 0, state: 0, dem: 0
08:16:10, mode: 0, cmd: 0, state: 0, dem: 0
08:16:21, mode: 0, cmd: 0, state: 0, dem: 0
08:16:31, mode: 0, cmd: 0, state: 0, dem: 0
08:16:41, mode: 0, cmd: 0, state: 0, dem: 0
08:16:51, mode: 0, cmd: 0, state: 0, dem: 0
08:17:01, mode: 0, cmd: 0, state: 0, dem: 0
08:17:11, mode: 0, cmd: 0, state: 0, dem: 0
08:17:21, mode: 0, cmd: 0, state: 0, dem: 0
08:17:31, mode: 0, cmd: 0, state: 0, dem: 0
08:17:42, mode: 0, cmd: 0, state: 0, dem: 0
08:17:52, mode: 0, cmd: 0, state: 0, dem: 0
08:18:02, mode: 0, cmd: 0, state: 0, dem: 0
08:18:12, mode: 0, cmd: 0, state: 0, dem: 0
08:18:22, mode: 0, cmd: 0, state: 0, dem: 0
08:18:32, mode: 0, cmd: 0, state: 0, dem: 0
08:18:42, mode: 0, cmd: 0, state: 0, dem: 0
08:18:52, mode: 0, cmd: 0, state: 0, dem: 0
08:19:02, mode: 0, cmd: 0, state: 0, dem: 0
08:19:23, mode: 0, cmd: 0, state: 0, dem: 0
08:19:33, mode: 0, cmd: 0, state: 0, dem: 0
08:19:43, mode: 0, cmd: 0, state: 0, dem: 0
08:19:53, mode: 0, cmd: 0, state: 0, dem: 0
08:20:03, mode: 0, cmd: 0, state: 0, dem: 0
08:20:13, mode: 0, cmd: 0, state: 0, dem: 0
08:20:23, mode: 0, cmd: 0, state: 0, dem: 0
08:20:34, mode: 0, cmd: 0, state: 0, dem: 0
08:20:54, mode: 0, cmd: 0, state: 0, dem: 0
08:21:04, mode: 0, cmd: 0, state: 0, dem: 0
08:21:14, mode: 0, cmd: 0, state: 0, dem: 0
08:21:34, mode: 0, cmd: 0, state: 0, dem: 0
08:21:55, mode: 0, cmd: 0, state: 0, dem: 0
08:22:19, mode: 0, cmd: 0, state: 0, dem: 0
08:22:35, mode: 0, cmd: 0, state: 0, dem: 0
08:22:55, mode: 0, cmd: 0, state: 0, dem: 0
08:23:15, mode: 0, cmd: 0, state: 0, dem: 0
08:23:36, mode: 0, cmd: 0, state: 0, dem: 0
08:23:56, mode: 0, cmd: 0, state: 0, dem: 0
08:24:16, mode: 0, cmd: 0, state: 0, dem: 0
08:24:36, mode: 0, cmd: 0, state: 0, dem: 0
08:24:57, mode: 0, cmd: 0, state: 0, dem: 0
08:25:21, mode: 0, cmd: 0, state: 0, dem: 0
08:25:37, mode: 0, cmd: 0, state: 0, dem: 0
08:25:57, mode: 0, cmd: 0, state: 0, dem: 0
08:26:18, mode: 0, cmd: 0, state: 0, dem: 0
08:26:38, mode: 0, cmd: 0, state: 0, dem: 0
08:26:58, mode: 0, cmd: 0, state: 0, dem: 0
08:27:08, mode: 0, cmd: 0, state: 0, dem: 0
08:27:18, mode: 0, cmd: 0, state: 0, dem: 0
08:27:28, mode: 0, cmd: 0, state: 0, dem: 0
08:27:39, mode: 0, cmd: 0, state: 0, dem: 0
08:27:49, mode: 0, cmd: 0, state: 0, dem: 0
08:27:59, mode: 0, cmd: 0, state: 0, dem: 0
08:28:09, mode: 0, cmd: 0, state: 0, dem: 0
08:28:19, mode: 0, cmd: 0, state: 0, dem: 0
08:28:29, mode: 0, cmd: 0, state: 0, dem: 0
08:28:39, mode: 0, cmd: 0, state: 0, dem: 0
08:28:49, mode: 0, cmd: 0, state: 0, dem: 0
08:28:59, mode: 0, cmd: 0, state: 0, dem: 0
08:29:10, mode: 0, cmd: 0, state: 0, dem: 0
08:29:20, mode: 0, cmd: 0, state: 0, dem: 0
08:29:30, mode: 0, cmd: 0, state: 0, dem: 0
08:29:40, mode: 0, cmd: 0, state: 0, dem: 0
08:29:50, mode: 0, cmd: 0, state: 0, dem: 0
08:30:00, mode: 0, cmd: 0, state: 0, dem: 0
08:30:10, mode: 0, cmd: 0, state: 0, dem: 0
08:30:20, mode: 0, cmd: 0, state: 0, dem: 0
08:30:31, mode: 0, cmd: 0, state: 0, dem: 0
08:30:41, mode: 0, cmd: 0, state: 0, dem: 0
08:30:51, mode: 0, cmd: 0, state: 0, dem: 0
08:31:01, mode: 0, cmd: 0, state: 0, dem: 0
08:31:11, mode: 0, cmd: 0, state: 0, dem: 0
08:31:21, mode: 0, cmd: 0, state: 0, dem: 0
08:31:31, mode: 0, cmd: 0, state: 0, dem: 0
08:31:41, mode: 0, cmd: 0, state: 0, dem: 0
08:31:52, mode: 0, cmd: 0, state: 0, dem: 0
08:32:02, mode: 0, cmd: 0, state: 0, dem: 0
08:32:12, mode: 0, cmd: 0, state: 0, dem: 0
08:32:22, mode: 0, cmd: 0, state: 0, dem: 0
08:32:42, mode: 0, cmd: 0, state: 0, dem: 0
08:32:52, mode: 0, cmd: 0, state: 0, dem: 0
08:33:02, mode: 0, cmd: 0, state: 0, dem: 0
08:33:12, mode: 0, cmd: 0, state: 0, dem: 0
08:33:23, mode: 0, cmd: 0, state: 0, dem: 0
08:33:33, mode: 0, cmd: 0, state: 0, dem: 0
08:33:43, mode: 0, cmd: 0, state: 0, dem: 0
08:33:53, mode: 0, cmd: 0, state: 0, dem: 0
08:34:03, mode: 0, cmd: 0, state: 0, dem: 0
08:34:13, mode: 0, cmd: 0, state: 0, dem: 0
08:34:23, mode: 0, cmd: 0, state: 0, dem: 0
08:34:33, mode: 0, cmd: 0, state: 0, dem: 0
08:34:44, mode: 0, cmd: 0, state: 0, dem: 0
08:34:54, mode: 0, cmd: 0, state: 0, dem: 0
08:35:04, mode: 0, cmd: 0, state: 0, dem: 0
08:35:14, mode: 0, cmd: 0, state: 0, dem: 0
08:35:24, mode: 0, cmd: 0, state: 0, dem: 0
08:35:34, mode: 0, cmd: 0, state: 0, dem: 0
08:35:44, mode: 0, cmd: 0, state: 0, dem: 0
08:35:54, mode: 0, cmd: 0, state: 0, dem: 0
08:36:04, mode: 0, cmd: 0, state: 0, dem: 0
08:36:15, mode: 0, cmd: 0, state: 0, dem: 0
08:36:25, mode: 0, cmd: 0, state: 0, dem: 0
08:36:35, mode: 0, cmd: 0, state: 0, dem: 0
08:36:45, mode: 0, cmd: 0, state: 0, dem: 0
08:36:55, mode: 0, cmd: 0, state: 0, dem: 0
08:37:05, mode: 0, cmd: 0, state: 0, dem: 0
08:37:15, mode: 0, cmd: 0, state: 0, dem: 0
08:37:25, mode: 0, cmd: 0, state: 0, dem: 0
